source,target,weight
1_22,1_124,0.002170138888888889
1_22,1_125,0.00043402777777777775
1_22,1_155,0.0008680555555555555
1_22,1_160,0.0013020833333333333
1_22,1_173,0.00043402777777777775
1_22,1_198,0.001736111111111111
1_22,1_241,0.0078125
1_22,10_12,0.005208333333333333
1_23,1_1,0.0013020833333333333
1_23,1_2,0.0008680555555555555
1_23,1_4,0.00043402777777777775
1_23,1_5,0.032552083333333336
1_23,1_6,0.003472222222222222
1_23,1_9,0.00390625
1_23,1_10,0.00043402777777777775
1_23,1_11,0.00043402777777777775
1_23,1_12,0.0013020833333333333
1_23,1_13,0.0008680555555555555
1_23,1_14,0.0013020833333333333
1_23,1_15,0.001736111111111111
1_23,1_16,0.00043402777777777775
1_23,1_17,0.00043402777777777775
1_23,1_18,0.0008680555555555555
1_23,1_19,0.0013020833333333333
1_23,1_24,0.00043402777777777775
1_23,1_25,0.0013020833333333333
1_23,1_26,0.00043402777777777775
1_23,1_27,0.001736111111111111
1_23,1_28,0.00043402777777777775
1_23,1_29,0.001736111111111111
1_23,1_30,0.001736111111111111
1_23,1_31,0.004340277777777778
1_23,1_32,0.001736111111111111
1_23,1_33,0.00043402777777777775
1_23,1_34,0.001736111111111111
1_23,1_36,0.00043402777777777775
1_23,1_37,0.00043402777777777775
1_23,1_45,0.0008680555555555555
1_23,1_54,0.001736111111111111
1_23,1_56,0.0008680555555555555
1_23,1_57,0.00043402777777777775
1_23,1_60,0.00043402777777777775
1_23,1_65,0.001736111111111111
1_23,1_73,0.0013020833333333333
1_23,1_74,0.00043402777777777775
1_23,1_75,0.00043402777777777775
1_23,1_76,0.00043402777777777775
1_23,1_77,0.00043402777777777775
1_23,1_78,0.00043402777777777775
1_23,1_80,0.00043402777777777775
1_23,1_83,0.0013020833333333333
1_23,1_84,0.0013020833333333333
1_23,1_92,0.0008680555555555555
1_23,1_94,0.0008680555555555555
1_23,1_101,0.00043402777777777775
1_23,1_108,0.0008680555555555555
1_23,1_109,0.0008680555555555555
1_23,1_117,0.004340277777777778
1_23,1_126,0.0013020833333333333
1_23,1_132,0.0026041666666666665
1_23,1_156,0.0013020833333333333
1_23,1_157,0.00043402777777777775
1_23,1_167,0.003472222222222222
1_23,1_169,0.00043402777777777775
1_23,1_176,0.0013020833333333333
1_23,1_187,0.0008680555555555555
1_23,1_247,0.005208333333333333
1_25,1_1,0.00043402777777777775
1_25,1_2,0.00043402777777777775
1_25,1_3,0.00390625
1_25,1_4,0.001736111111111111
1_25,1_5,0.001736111111111111
1_25,1_9,0.002170138888888889
1_25,1_10,0.001736111111111111
1_25,1_11,0.006944444444444444
1_25,1_12,0.0013020833333333333
1_25,1_13,0.0008680555555555555
1_25,1_15,0.0008680555555555555
1_25,1_16,0.006510416666666667
1_25,1_17,0.00043402777777777775
1_25,1_19,0.0013020833333333333
1_25,1_24,0.0013020833333333333
1_25,1_26,0.00043402777777777775
1_25,1_27,0.00043402777777777775
1_25,1_28,0.00043402777777777775
1_25,1_29,0.001736111111111111
1_25,1_30,0.002170138888888889
1_25,1_31,0.00043402777777777775
1_25,1_32,0.00043402777777777775
1_25,1_34,0.00390625
1_25,1_36,0.00043402777777777775
1_25,1_38,0.005208333333333333
1_25,1_40,0.0013020833333333333
1_25,1_41,0.00043402777777777775
1_25,1_46,0.0026041666666666665
1_25,1_47,0.00043402777777777775
1_25,1_48,0.0013020833333333333
1_25,1_49,0.0013020833333333333
1_25,1_59,0.00043402777777777775
1_25,1_63,0.00043402777777777775
1_25,1_66,0.00043402777777777775
1_25,1_79,0.005208333333333333
1_25,1_80,0.00043402777777777775
1_25,1_87,0.00043402777777777775
1_25,1_101,0.00043402777777777775
1_25,1_102,0.0008680555555555555
1_25,1_112,0.00043402777777777775
1_25,1_122,0.0008680555555555555
1_25,1_124,0.00390625
1_25,1_158,0.00390625
1_25,1_159,0.0026041666666666665
1_25,1_180,0.00043402777777777775
1_25,1_182,0.0013020833333333333
1_25,1_206,0.00043402777777777775
1_25,1_239,0.003472222222222222
1_25,1_244,0.00043402777777777775
1_27,1_1,0.0013020833333333333
1_27,1_4,0.0013020833333333333
1_27,1_5,0.010850694444444444
1_27,1_6,0.00390625
1_27,1_7,0.0013020833333333333
1_27,1_8,0.001736111111111111
1_27,1_9,0.001736111111111111
1_27,1_10,0.001736111111111111
1_27,1_11,0.008680555555555556
1_27,1_13,0.00043402777777777775
1_27,1_14,0.00043402777777777775
1_27,1_17,0.001736111111111111
1_27,1_24,0.0013020833333333333
1_27,1_26,0.0013020833333333333
1_27,1_28,0.0008680555555555555
1_27,1_29,0.001736111111111111
1_27,1_30,0.0013020833333333333
1_27,1_31,0.001736111111111111
1_27,1_32,0.001736111111111111
1_27,1_33,0.00043402777777777775
1_27,1_34,0.0013020833333333333
1_27,1_35,0.006944444444444444
1_27,1_36,0.00043402777777777775
1_27,1_37,0.0008680555555555555
1_27,1_43,0.00043402777777777775
1_27,1_44,0.001736111111111111
1_27,1_45,0.0013020833333333333
1_27,1_47,0.001736111111111111
1_27,1_50,0.001736111111111111
1_27,1_55,0.0026041666666666665
1_27,1_56,0.006944444444444444
1_27,1_57,0.001736111111111111
1_27,1_61,0.005208333333333333
1_27,1_64,0.00043402777777777775
1_27,1_65,0.005208333333333333
1_27,1_69,0.00043402777777777775
1_27,1_71,0.002170138888888889
1_27,1_72,0.0013020833333333333
1_27,1_75,0.00043402777777777775
1_27,1_79,0.0013020833333333333
1_27,1_80,0.00043402777777777775
1_27,1_87,0.0013020833333333333
1_27,1_89,0.010850694444444444
1_27,1_91,0.00043402777777777775
1_27,1_96,0.00390625
1_27,1_114,0.0008680555555555555
1_27,1_126,0.0008680555555555555
1_27,1_127,0.00043402777777777775
1_27,1_135,0.00043402777777777775
1_27,1_149,0.00043402777777777775
1_27,1_151,0.0008680555555555555
1_27,1_152,0.00043402777777777775
1_27,1_161,0.00043402777777777775
1_27,1_162,0.004340277777777778
1_27,1_166,0.006944444444444444
1_27,1_168,0.001736111111111111
1_27,1_173,0.0013020833333333333
1_27,1_181,0.0013020833333333333
1_27,1_185,0.001736111111111111
1_27,1_194,0.00043402777777777775
1_27,1_198,0.002170138888888889
1_27,1_200,0.0026041666666666665
1_27,1_205,0.00043402777777777775
1_27,1_230,0.0026041666666666665
1_27,1_240,0.001736111111111111
1_30,1_1,0.0013020833333333333
1_30,1_3,0.0008680555555555555
1_30,1_6,0.00390625
1_30,1_7,0.0013020833333333333
1_30,1_8,0.00043402777777777775
1_30,1_9,0.001736111111111111
1_30,1_13,0.00043402777777777775
1_30,1_14,0.0026041666666666665
1_30,1_17,0.00043402777777777775
1_30,1_24,0.0013020833333333333
1_30,1_26,0.0013020833333333333
1_30,1_28,0.00043402777777777775
1_30,1_29,0.010850694444444444
1_30,1_31,0.0013020833333333333
1_30,1_32,0.00043402777777777775
1_30,1_33,0.0013020833333333333
1_30,1_34,0.001736111111111111
1_30,1_36,0.0013020833333333333
1_30,1_39,0.0013020833333333333
1_30,1_40,0.00043402777777777775
1_30,1_43,0.0013020833333333333
1_30,1_45,0.010416666666666666
1_30,1_46,0.00043402777777777775
1_30,1_48,0.0008680555555555555
1_30,1_49,0.00043402777777777775
1_30,1_52,0.00043402777777777775
1_30,1_53,0.0008680555555555555
1_30,1_59,0.00043402777777777775
1_30,1_61,0.00390625
1_30,1_70,0.020833333333333332
1_30,1_77,0.006944444444444444
1_30,1_80,0.0026041666666666665
1_30,1_82,0.005208333333333333
1_30,1_84,0.00043402777777777775
1_30,1_85,0.00043402777777777775
1_30,1_93,0.0013020833333333333
1_30,1_95,0.00043402777777777775
1_30,1_100,0.00390625
1_30,1_106,0.001736111111111111
1_30,1_121,0.0013020833333333333
1_30,1_134,0.00043402777777777775
1_30,1_137,0.00043402777777777775
1_30,1_141,0.00043402777777777775
1_30,1_158,0.00043402777777777775
1_30,1_172,0.0013020833333333333
1_30,1_186,0.00043402777777777775
1_30,1_189,0.0013020833333333333
1_30,1_211,0.00043402777777777775
1_30,1_214,0.00043402777777777775
1_30,1_227,0.0013020833333333333
1_30,1_234,0.0013020833333333333
1_34,1_1,0.00043402777777777775
1_34,1_4,0.00043402777777777775
1_34,1_5,0.00043402777777777775
1_34,1_7,0.0008680555555555555
1_34,1_9,0.0013020833333333333
1_34,1_11,0.00043402777777777775
1_34,1_26,0.00043402777777777775
1_34,1_28,0.0013020833333333333
1_34,1_29,0.00390625
1_34,1_32,0.001736111111111111
1_34,1_33,0.00043402777777777775
1_34,1_35,0.00043402777777777775
1_34,1_36,0.00390625
1_34,1_37,0.0013020833333333333
1_34,1_39,0.001736111111111111
1_34,1_40,0.00043402777777777775
1_34,1_42,0.00043402777777777775
1_34,1_43,0.00043402777777777775
1_34,1_45,0.013888888888888888
1_34,1_47,0.00043402777777777775
1_34,1_49,0.00043402777777777775
1_34,1_52,0.00043402777777777775
1_34,1_53,0.001736111111111111
1_34,1_54,0.00043402777777777775
1_34,1_56,0.0013020833333333333
1_34,1_57,0.00043402777777777775
1_34,1_58,0.00043402777777777775
1_34,1_60,0.002170138888888889
1_34,1_61,0.0013020833333333333
1_34,1_63,0.00043402777777777775
1_34,1_65,0.0013020833333333333
1_34,1_68,0.010850694444444444
1_34,1_70,0.00043402777777777775
1_34,1_71,1
1_34,1_72,1
1_34,1_73,1
1_34,1_74,1
1_34,1_76,1
1_34,1_77,1
1_34,1_79,1
1_34,1_80,1
1_34,1_84,1
1_34,1_85,1
1_34,1_87,1
1_34,1_89,1
1_34,1_94,1
1_34,1_95,1
1_34,1_96,1
1_34,1_97,1
1_34,1_98,1
1_34,1_101,1
1_34,1_102,1
1_34,1_106,1
1_34,1_112,1
1_34,1_113,1
1_34,1_114,1
1_34,1_117,1
1_34,1_119,1
1_34,1_124,1
1_34,1_126,1
1_34,1_127,1
1_34,1_132,1
1_34,1_135,1
1_34,1_136,1
1_34,1_139,1
1_34,1_141,1
1_34,1_146,1
1_34,1_149,1
1_34,1_151,1
1_34,1_156,1
1_34,1_157,1
1_34,1_158,1
1_34,1_159,1
1_34,1_162,1
1_34,1_163,1
1_34,1_171,1
1_34,1_173,1
1_34,1_176,1
1_34,1_179,1
1_34,1_180,1
1_34,1_181,1
1_34,1_182,1
1_34,1_183,1
1_34,1_185,1
1_34,1_190,1
1_34,1_193,1
1_34,1_195,1
1_34,1_197,1
1_34,1_206,1
1_34,1_207,1
1_34,1_208,1
1_34,1_210,1
1_34,1_211,1
1_34,1_212,1
1_34,1_218,1
1_34,1_220,1
1_34,1_223,1
1_34,1_224,1
1_34,1_227,1
1_34,1_228,1
1_34,1_235,1
1_34,1_237,1
1_34,1_243,1
1_34,1_246,1
1_34,1_247,1
1_36,1_2,0.00043402777777777775
1_36,1_5,0.00043402777777777775
1_36,1_7,0.0013020833333333333
1_36,1_10,0.0008680555555555555
1_36,1_11,0.0008680555555555555
1_36,1_13,0.0013020833333333333
1_36,1_24,0.010416666666666666
1_36,1_26,0.001736111111111111
1_36,1_28,0.0008680555555555555
1_36,1_32,0.00043402777777777775
1_36,1_33,0.00043402777777777775
1_36,1_35,1
1_36,1_37,1
1_36,1_38,1
1_36,1_39,1
1_36,1_40,1
1_36,1_41,1
1_36,1_42,1
1_36,1_43,1
1_36,1_45,1
1_36,1_46,1
1_36,1_48,1
1_36,1_51,1
1_36,1_52,1
1_36,1_53,1
1_36,1_55,1
1_36,1_56,1
1_36,1_57,1
1_36,1_64,1
1_36,1_65,1
1_36,1_66,1
1_36,1_68,1
1_36,1_69,1
1_36,1_71,1
1_36,1_74,1
1_36,1_75,1
1_36,1_76,1
1_36,1_77,1
1_36,1_79,1
1_36,1_80,1
1_36,1_81,1
1_36,1_84,1
1_36,1_86,1
1_36,1_87,1
1_36,1_92,1
1_36,1_95,1
1_36,1_96,1
1_36,1_97,1
1_36,1_99,1
1_36,1_102,1
1_36,1_104,1
1_36,1_107,1
1_36,1_108,1
1_36,1_109,1
1_36,1_110,1
1_36,1_114,1
1_36,1_115,1
1_36,1_118,1
1_36,1_120,1
1_36,1_124,1
1_36,1_127,1
1_36,1_130,1
1_36,1_131,1
1_36,1_133,1
1_36,1_134,1
1_36,1_144,1
1_36,1_146,1
1_36,1_147,1
1_36,1_148,1
1_36,1_149,1
1_36,1_151,1
1_36,1_154,1
1_36,1_157,1
1_36,1_160,1
1_36,1_161,1
1_36,1_165,1
1_36,1_166,1
1_36,1_167,1
1_36,1_170,1
1_36,1_171,1
1_36,1_172,1
1_36,1_173,1
1_36,1_176,1
1_36,1_179,1
1_36,1_182,1
1_36,1_184,1
1_36,1_185,1
1_36,1_186,1
1_36,1_195,1
1_36,1_199,1
1_36,1_202,1
1_36,1_211,1
1_36,1_214,1
1_36,1_217,1
1_36,1_220,1
1_36,1_223,1
1_36,1_229,1
1_36,1_232,1
1_36,1_235,1
1_36,1_237,1
1_36,1_238,1
1_36,1_240,1
1_36,1_244,1
1_36,1_245,1
1_36,3_38,0.01171875
1_36,2_6,0.006944444444444444
1_36,37_2,0.00043402777777777775
1_37,1_2,0.001736111111111111
1_37,1_3,0.0008680555555555555
1_37,1_5,0.001736111111111111
1_37,1_7,0.0008680555555555555
1_37,1_10,0.00043402777777777775
1_37,1_12,0.027777777777777776
1_37,1_13,0.0013020833333333333
1_37,1_24,0.00043402777777777775
1_37,1_28,0.001736111111111111
1_37,1_32,0.006944444444444444
1_37,1_33,0.0013020833333333333
1_37,1_35,1
1_37,1_38,1
1_37,1_41,1
1_37,1_42,1
1_37,1_43,1
1_37,1_44,1
1_37,1_45,1
1_37,1_47,1
1_37,1_49,1
1_37,1_51,1
1_37,1_54,1
1_37,1_55,1
1_37,1_56,1
1_37,1_58,1
1_37,1_59,1
1_37,1_60,1
1_37,1_62,1
1_37,1_63,1
1_37,1_64,1
1_37,1_65,1
1_37,1_66,1
1_37,1_67,1
1_37,1_68,1
1_37,1_69,1
1_37,1_70,1
1_37,1_71,1
1_37,1_72,1
1_37,1_73,1
1_37,1_74,1
1_37,1_75,1
1_37,1_78,1
1_37,1_80,1
1_37,1_81,1
1_37,1_82,1
1_37,1_85,1
1_37,1_90,1
1_37,1_91,1
1_37,1_93,1
1_37,1_94,1
1_37,1_95,1
1_37,1_98,1
1_37,1_100,1
1_37,1_106,1
1_37,1_108,1
1_37,1_109,1
1_37,1_112,1
1_37,1_113,1
1_37,1_114,1
1_37,1_116,1
1_37,1_122,1
1_37,1_124,1
1_37,1_125,1
1_37,1_130,1
1_37,1_132,1
1_37,1_133,1
1_37,1_135,1
1_37,1_136,1
1_37,1_140,1
1_37,1_144,1
1_37,1_145,1
1_37,1_148,1
1_37,1_149,1
1_37,1_150,1
1_37,1_153,1
1_37,1_157,1
1_37,1_161,1
1_37,1_164,1
1_37,1_167,1
1_37,1_171,1
1_37,1_175,1
1_37,1_176,1
1_37,1_177,1
1_37,1_179,1
1_37,1_184,1
1_37,1_186,1
1_37,1_187,1
1_37,1_188,1
1_37,1_189,1
1_37,1_190,1
1_37,1_191,1
1_37,1_193,1
1_37,1_194,1
1_37,1_209,1
1_37,1_212,1
1_37,1_213,1
1_37,1_214,1
1_37,1_215,1
1_37,1_219,1
1_37,1_223,1
1_37,1_226,1
1_37,1_228,1
1_37,1_232,1
1_37,1_233,1
1_37,1_234,1
1_37,1_235,1
1_37,1_236,1
1_37,1_237,1
1_37,1_238,1
1_37,1_241,1
1_37,1_243,1
1_37,2_245,0.0078125
1_38,1_2,0.0008680555555555555
1_38,1_3,0.0013020833333333333
1_38,1_5,0.00043402777777777775
1_38,1_6,0.00043402777777777775
1_38,1_8,0.020833333333333332
1_38,1_9,0.0008680555555555555
1_38,1_11,0.00043402777777777775
1_38,1_26,0.00043402777777777775
1_38,1_31,0.00043402777777777775
1_38,1_33,0.001736111111111111
1_38,1_35,1
1_38,1_41,1
1_38,1_42,1
1_38,1_44,1
1_38,1_45,1
1_38,1_46,1
1_38,1_47,1
1_38,1_48,1
1_38,1_49,1
1_38,1_50,1
1_38,1_52,1
1_38,1_54,1
1_38,1_57,1
1_38,1_59,1
1_38,1_61,1
1_38,1_64,1
1_38,1_65,1
1_38,1_70,1
1_38,1_71,1
1_38,1_72,1
1_38,1_76,1
1_38,1_77,1
1_38,1_78,1
1_38,1_81,1
1_38,1_82,1
1_38,1_83,1
1_38,1_85,1
1_38,1_86,1
1_38,1_87,1
1_38,1_92,1
1_38,1_93,1
1_38,1_94,1
1_38,1_97,1
1_38,1_100,1
1_38,1_102,1
1_38,1_105,1
1_38,1_107,1
1_38,1_110,1
1_38,1_111,1
1_38,1_116,1
1_38,1_117,1
1_38,1_119,1
1_38,1_120,1
1_38,1_121,1
1_38,1_123,1
1_38,1_124,1
1_38,1_125,1
1_38,1_128,1
1_38,1_129,1
1_38,1_131,1
1_38,1_137,1
1_38,1_138,1
1_38,1_144,1
1_38,1_147,1
1_38,1_153,1
1_38,1_154,1
1_38,1_157,1
1_38,1_163,1
1_38,1_164,1
1_38,1_175,1
1_38,1_178,1
1_38,1_181,1
1_38,1_184,1
1_38,1_187,1
1_38,1_190,1
1_38,1_192,1
1_38,1_196,1
1_38,1_197,1
1_38,1_199,1
1_38,1_200,1
1_38,1_202,1
1_38,1_203,1
1_38,1_212,1
1_38,1_222,1
1_38,1_223,1
1_38,1_227,1
1_38,1_243,1
1_38,1_245,1
1_38,4_35,0.010416666666666666
1_38,19_1,0.010416666666666666
1_41,1_5,0.0013020833333333333
1_41,1_7,0.00043402777777777775
1_41,1_8,0.0026041666666666665
1_41,1_9,0.00390625
1_41,1_11,0.006944444444444444
1_41,1_13,0.00043402777777777775
1_41,1_15,0.0013020833333333333
1_41,1_24,0.002170138888888889
1_41,1_28,0.0008680555555555555
1_41,1_31,0.00043402777777777775
1_41,1_32,0.00043402777777777775
1_41,1_35,1
1_41,1_39,1
1_41,1_42,1
1_41,1_43,1
1_41,1_45,1
1_41,1_46,1
1_41,1_47,1
1_41,1_48,1
1_41,1_50,1
1_41,1_52,1
1_41,1_53,1
1_41,1_55,1
1_41,1_56,1
1_41,1_64,1
1_41,1_65,1
1_41,1_66,1
1_41,1_68,1
1_41,1_72,1
1_41,1_74,1
1_41,1_75,1
1_41,1_86,1
1_41,1_87,1
1_41,1_88,1
1_41,1_89,1
1_41,1_97,1
1_41,1_120,1
1_41,1_122,1
1_41,1_123,1
1_41,1_126,1
1_41,1_132,1
1_41,1_135,1
1_41,1_142,1
1_41,1_152,1
1_41,1_153,1
1_41,1_185,1
1_41,1_187,1
1_41,1_203,1
1_41,1_211,1
1_41,1_214,1
1_41,1_223,1
1_41,1_230,1
1_41,1_238,1
1_41,3_39,0.006944444444444444
1_41,4_11,0.008680555555555556
1_45,1_1,0.00043402777777777775
1_45,1_2,0.0026041666666666665
1_45,1_3,0.0013020833333333333
1_45,1_9,0.0008680555555555555
1_45,1_31,0.001736111111111111
1_45,1_33,0.00043402777777777775
1_45,1_35,1
1_45,1_39,1
1_45,1_44,1
1_45,1_47,1
1_45,1_49,1
1_45,1_55,1
1_45,1_57,1
1_45,1_62,1
1_45,1_63,1
1_45,1_74,1
1_45,1_76,1
1_45,1_79,1
1_45,1_89,1
1_45,1_98,1
1_45,1_105,1
1_45,1_109,1
1_45,1_111,1
1_45,1_113,1
1_45,1_119,1
1_45,1_120,1
1_45,1_125,1
1_45,1_151,1
1_45,1_153,1
1_45,1_163,1
1_45,1_164,1
1_45,1_176,1
1_45,1_181,1
1_45,1_238,1
1_45,1_242,1
1_45,19_9,0.0008680555555555555
1_48,1_1,0.00043402777777777775
1_48,1_2,0.00043402777777777775
1_48,1_5,0.0013020833333333333
1_48,1_6,0.0013020833333333333
1_48,1_7,0.00043402777777777775
1_48,1_24,0.001736111111111111
1_48,1_26,0.002170138888888889
1_48,1_32,0.00043402777777777775
1_48,1_33,0.0013020833333333333
1_48,1_35,1
1_48,1_40,1
1_48,1_44,1
1_48,1_46,1
1_48,1_47,1
1_48,1_54,1
1_48,1_58,1
1_48,1_59,1
1_48,1_70,1
1_48,1_72,1
1_48,1_73,1
1_48,1_80,1
1_48,1_88,1
1_48,1_92,1
1_48,1_93,1
1_48,1_94,1
1_48,1_99,1
1_48,1_104,1
1_48,1_111,1
1_48,1_118,1
1_48,1_127,1
1_48,1_129,1
1_48,1_130,1
1_48,1_138,1
1_48,1_143,1
1_48,1_144,1
1_48,1_146,1
1_48,1_147,1
1_48,1_151,1
1_48,1_156,1
1_48,1_157,1
1_48,1_160,1
1_48,1_182,1
1_48,1_185,1
1_48,1_219,1
1_48,15_4,0.001736111111111111
1_52,1_3,0.00043402777777777775
1_52,1_7,0.001736111111111111
1_52,1_8,0.00043402777777777775
1_52,1_9,0.00043402777777777775
1_52,1_11,0.00043402777777777775
1_52,1_16,0.0013020833333333333
1_52,1_32,0.00043402777777777775
1_52,1_35,1
1_52,1_39,1
1_52,1_42,1
1_52,1_44,1
1_52,1_47,1
1_52,1_51,1
1_52,1_54,1
1_52,1_55,1
1_52,1_58,1
1_52,1_60,1
1_52,1_62,1
1_52,1_63,1
1_52,1_66,1
1_52,1_76,1
1_52,1_79,1
1_52,1_85,1
1_52,1_90,1
1_52,1_93,1
1_52,1_98,1
1_52,1_105,1
1_52,1_107,1
1_52,1_120,1
1_52,1_125,1
1_52,1_148,1
1_52,1_149,1
1_52,1_150,1
1_52,1_174,1
1_52,1_180,1
1_52,1_181,1
1_52,1_195,1
1_52,1_196,1
1_52,1_234,1
1_52,1_237,1
1_52,6_3,0.010416666666666666
1_52,9_2,0.005208333333333333
1_53,1_4,0.0008680555555555555
1_53,1_5,0.00043402777777777775
1_53,1_8,0.0026041666666666665
1_53,1_11,0.00043402777777777775
1_53,1_29,0.00043402777777777775
1_53,1_31,0.0013020833333333333
1_53,1_33,0.001736111111111111
1_53,1_35,1
1_53,1_39,1
1_53,1_40,1
1_53,1_42,1
1_53,1_49,1
1_53,1_54,1
1_53,1_56,1
1_53,1_58,1
1_53,1_61,1
1_53,1_67,1
1_53,1_75,1
1_53,1_101,1
1_53,1_105,1
1_53,1_126,1
1_53,1_164,1
1_53,1_185,1
1_53,1_195,1
1_53,1_203,1
1_53,1_216,1
1_53,1_225,1
1_53,1_230,1
1_53,1_233,1
1_56,1_3,0.0008680555555555555
1_56,1_6,0.005208333333333333
1_56,1_8,0.0013020833333333333
1_56,1_10,0.00043402777777777775
1_56,1_26,0.001736111111111111
1_56,1_32,0.00043402777777777775
1_56,1_35,1
1_56,1_40,1
1_56,1_44,1
1_56,1_46,1
1_56,1_71,1
1_56,1_79,1
1_56,1_95,1
1_56,1_97,1
1_56,1_102,1
1_56,1_104,1
1_56,1_107,1
1_56,1_109,1
1_56,1_116,1
1_56,1_119,1
1_56,1_122,1
1_56,1_126,1
1_56,1_130,1
1_56,1_131,1
1_56,1_195,1
1_56,1_199,1
1_56,1_214,1
1_56,1_215,1
1_56,1_225,1
1_56,1_230,1
1_56,1_240,1
1_56,1_242,1
1_63,1_3,0.003472222222222222
1_63,1_9,0.0013020833333333333
1_63,1_28,0.001736111111111111
1_63,1_31,0.0013020833333333333
1_63,1_32,0.0078125
1_63,1_33,0.001736111111111111
1_63,1_42,1
1_63,1_43,1
1_63,1_57,1
1_63,1_58,1
1_63,1_60,1
1_63,1_67,1
1_63,1_68,1
1_63,1_73,1
1_63,1_74,1
1_63,1_86,1
1_63,1_94,1
1_63,1_96,1
1_63,1_119,1
1_63,1_136,1
1_63,1_147,1
1_63,1_153,1
1_63,1_172,1
1_63,1_200,1
1_63,1_212,1
1_63,1_215,1
1_63,1_234,1
1_63,1_241,1
1_64,1_3,0.005208333333333333
1_64,1_5,0.00043402777777777775
1_64,1_7,0.015625
1_64,1_8,0.00043402777777777775
1_64,1_26,0.0026041666666666665
1_64,1_32,0.0008680555555555555
1_64,1_33,0.00043402777777777775
1_64,1_35,1
1_64,1_42,1
1_64,1_43,1
1_64,1_59,1
1_64,1_60,1
1_64,1_65,1
1_64,1_67,1
1_64,1_68,1
1_64,1_71,1
1_64,1_72,1
1_64,1_73,1
1_64,1_75,1
1_64,1_77,1
1_64,1_83,1
1_64,1_86,1
1_64,1_90,1
1_64,1_91,1
1_64,1_97,1
1_64,1_98,1
1_64,1_99,1
1_64,1_106,1
1_64,1_107,1
1_64,1_108,1
1_64,1_110,1
1_64,1_111,1
1_64,1_113,1
1_64,1_115,1
1_64,1_118,1
1_64,1_120,1
1_64,1_124,1
1_64,1_128,1
1_64,1_129,1
1_64,1_131,1
1_64,1_133,1
1_64,1_134,1
1_64,1_139,1
1_64,1_142,1
1_64,1_143,1
1_64,1_148,1
1_64,1_151,1
1_64,1_153,1
1_64,1_154,1
1_64,1_155,1
1_64,1_161,1
1_64,1_162,1
1_64,1_166,1
1_64,1_174,1
1_64,1_175,1
1_64,1_178,1
1_64,1_182,1
1_64,1_201,1
1_64,1_202,1
1_64,1_205,1
1_64,1_207,1
1_64,1_208,1
1_64,1_220,1
1_64,1_221,1
1_64,1_226,1
1_64,1_227,1
1_64,1_236,1
1_64,1_237,1
1_64,1_239,1
1_64,1_241,1
1_64,1_243,1
1_64,1_247,1
1_64,8_31,0.013888888888888888
1_64,9_36,0.005208333333333333
1_64,37_0,0.00043402777777777775
1_71,1_6,0.00043402777777777775
1_71,1_11,0.00043402777777777775
1_71,1_24,0.002170138888888889
1_71,1_28,0.00043402777777777775
1_71,1_33,0.00043402777777777775
1_71,1_39,1
1_71,1_43,1
1_71,1_44,1
1_71,1_55,1
1_71,1_72,1
1_71,1_77,1
1_71,1_80,1
1_71,1_89,1
1_71,1_91,1
1_71,1_98,1
1_71,1_101,1
1_71,1_102,1
1_71,1_104,1
1_71,1_108,1
1_71,1_110,1
1_71,1_111,1
1_71,1_114,1
1_71,1_115,1
1_71,1_135,1
1_71,1_140,1
1_71,1_154,1
1_71,1_160,1
1_71,1_163,1
1_71,1_164,1
1_71,1_165,1
1_71,1_168,1
1_71,1_171,1
1_71,1_174,1
1_71,1_175,1
1_71,1_176,1
1_71,1_177,1
1_71,1_187,1
1_71,1_188,1
1_71,1_198,1
1_71,1_200,1
1_71,1_205,1
1_71,1_212,1
1_71,1_213,1
1_71,1_220,1
1_71,1_223,1
1_71,1_225,1
1_71,1_226,1
1_71,1_232,1
1_71,1_245,1
1_72,1_2,0.0008680555555555555
1_72,1_26,0.0013020833333333333
1_72,1_35,1
1_72,1_39,1
1_72,1_40,1
1_72,1_42,1
1_72,1_43,1
1_72,1_47,1
1_72,1_66,1
1_72,1_70,1
1_72,1_80,1
1_72,1_81,1
1_72,1_86,1
1_72,1_96,1
1_72,1_104,1
1_72,1_116,1
1_72,1_131,1
1_72,1_133,1
1_72,1_138,1
1_72,1_154,1
1_72,1_162,1
1_72,1_163,1
1_72,1_168,1
1_72,1_180,1
1_72,1_227,1
1_72,1_241,1
1_72,1_247,1
1_74,1_1,0.001736111111111111
1_74,1_3,0.00043402777777777775
1_74,1_10,0.0008680555555555555
1_74,1_24,0.0013020833333333333
1_74,1_29,0.001736111111111111
1_74,1_33,0.003472222222222222
1_74,1_35,1
1_74,1_57,1
1_74,1_60,1
1_74,1_65,1
1_74,1_66,1
1_74,1_77,1
1_74,1_100,1
1_74,1_105,1
1_74,1_123,1
1_74,1_127,1
1_74,1_135,1
1_74,1_140,1
1_74,1_142,1
1_74,1_152,1
1_74,1_153,1
1_74,1_158,1
1_74,1_160,1
1_74,1_161,1
1_74,1_166,1
1_74,1_183,1
1_74,1_186,1
1_74,1_211,1
1_74,1_233,1
1_74,10_12,0.005208333333333333
1_75,1_1,0.00043402777777777775
1_75,1_3,0.00043402777777777775
1_75,1_5,0.00043402777777777775
1_75,1_8,0.00043402777777777775
1_75,1_9,0.0013020833333333333
1_75,1_35,1
1_75,1_42,1
1_75,1_43,1
1_75,1_59,1
1_75,1_66,1
1_75,1_80,1
